type=image	
path=/nfs/a1/userhome/xiehailun/workingdir/30_dataset/
data=stimID,label
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/009/55.jpg,19
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/10.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/34.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/72.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/9.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/39.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/41.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/7.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/70.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/13.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/35.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/24.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/53.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/21.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/22.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/5.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/64.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/71.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/47.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/69.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/31.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/59.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/56.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/38.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/75.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/48.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/27.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/52.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/62.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/74.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/58.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/15.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/45.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/63.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/46.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/32.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/60.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/6.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/1.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/14.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/40.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/61.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/37.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/4.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/2.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/57.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/67.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/17.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/66.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/54.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/36.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/65.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/68.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/25.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/18.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/30.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/26.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/3.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/49.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/73.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/43.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/51.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/23.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/20.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/44.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/33.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/11.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/16.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/8.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/29.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/19.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/28.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/12.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/50.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/42.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/011/55.jpg,20
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/10.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/34.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/72.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/9.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/39.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/41.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/7.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/70.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/13.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/35.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/24.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/53.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/21.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/22.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/5.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/64.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/71.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/47.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/69.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/31.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/59.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/56.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/38.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/75.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/48.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/27.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/52.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/62.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/74.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/58.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/15.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/45.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/63.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/46.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/32.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/60.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/6.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/1.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/14.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/40.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/61.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/37.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/4.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/2.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/57.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/67.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/17.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/66.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/54.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/36.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/65.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/68.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/25.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/18.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/30.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/26.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/3.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/49.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/73.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/43.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/51.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/23.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/20.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/44.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/33.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/11.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/16.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/8.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/29.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/19.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/28.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/12.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/50.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/42.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/028/55.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/10.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/34.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/72.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/9.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/39.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/41.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/7.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/70.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/13.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/35.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/24.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/53.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/21.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/22.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/5.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/64.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/71.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/47.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/69.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/31.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/59.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/56.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/38.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/75.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/48.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/27.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/52.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/62.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/74.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/58.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/15.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/45.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/63.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/46.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/32.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/60.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/6.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/1.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/14.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/40.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/61.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/37.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/4.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/2.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/57.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/67.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/17.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/66.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/54.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/36.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/65.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/68.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/25.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/18.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/30.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/26.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/3.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/49.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/73.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/43.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/51.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/23.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/20.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/44.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/33.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/11.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/16.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/8.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/29.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/19.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/28.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/12.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/50.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/42.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/023/55.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/10.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/34.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/72.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/9.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/39.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/41.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/7.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/70.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/13.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/35.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/24.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/53.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/21.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/22.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/5.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/64.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/71.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/47.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/69.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/31.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/59.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/56.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/38.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/75.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/48.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/27.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/52.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/62.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/74.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/58.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/15.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/45.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/63.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/46.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/32.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/60.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/6.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/1.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/14.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/40.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/61.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/37.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/4.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/2.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/57.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/67.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/17.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/66.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/54.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/36.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/train/007/65.jpg,23
