type=image
path=/nfs/a1/userhome/xiehailun/workingdir/30_dataset
data=stimID,label
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/24.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/21.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/22.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/5.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/47.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/31.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/38.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/48.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/27.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/15.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/45.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/46.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/32.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/6.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/1.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/14.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/40.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/37.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/4.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/2.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/17.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/36.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/25.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/18.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/30.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/26.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/3.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/49.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/43.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/23.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/20.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/44.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/33.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/11.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/16.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/8.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/29.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/19.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/28.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/12.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/50.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/028/42.jpg,21
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/10.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/34.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/9.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/39.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/41.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/7.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/13.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/35.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/24.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/21.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/22.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/5.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/47.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/31.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/38.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/48.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/27.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/15.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/45.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/46.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/32.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/6.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/1.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/14.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/40.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/37.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/4.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/2.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/17.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/36.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/25.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/18.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/30.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/26.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/3.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/49.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/43.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/23.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/20.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/44.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/33.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/11.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/16.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/8.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/29.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/19.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/28.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/12.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/50.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/023/42.jpg,22
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/10.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/34.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/9.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/39.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/41.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/7.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/13.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/35.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/24.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/21.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/22.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/5.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/47.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/31.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/38.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/48.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/27.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/15.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/45.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/46.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/32.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/6.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/1.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/14.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/40.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/37.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/4.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/2.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/17.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/36.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/25.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/18.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/30.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/26.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/3.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/49.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/43.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/23.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/20.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/44.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/33.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/11.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/16.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/8.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/29.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/19.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/28.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/12.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/50.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/007/42.jpg,23
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/10.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/34.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/9.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/39.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/41.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/7.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/13.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/35.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/24.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/21.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/22.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/5.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/47.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/31.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/38.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/48.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/27.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/15.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/45.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/46.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/32.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/6.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/1.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/14.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/40.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/37.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/4.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/2.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/17.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/36.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/25.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/18.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/30.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/26.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/3.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/49.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/43.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/23.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/20.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/44.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/33.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/11.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/16.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/8.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/29.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/19.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/28.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/12.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/50.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/030/42.jpg,24
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/10.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/34.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/9.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/39.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/41.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/7.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/13.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/35.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/24.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/21.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/22.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/5.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/47.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/31.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/38.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/48.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/27.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/15.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/45.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/46.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/32.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/6.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/1.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/14.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/40.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/37.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/4.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/2.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/17.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/36.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/25.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/18.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/30.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/26.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/3.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/49.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/43.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/23.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/20.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/44.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/33.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/11.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/16.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/8.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/29.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/19.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/28.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/12.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/50.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/003/42.jpg,25
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/029/10.jpg,26
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/029/34.jpg,26
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/029/9.jpg,26
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/029/39.jpg,26
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/029/41.jpg,26
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/029/7.jpg,26
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/029/13.jpg,26
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/029/35.jpg,26
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/029/24.jpg,26
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/029/21.jpg,26
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/029/22.jpg,26
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/029/5.jpg,26
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/029/47.jpg,26
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/029/31.jpg,26
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/029/38.jpg,26
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/029/48.jpg,26
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/029/27.jpg,26
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/029/15.jpg,26
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/029/45.jpg,26
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/029/46.jpg,26
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/029/32.jpg,26
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/029/6.jpg,26
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/029/1.jpg,26
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/029/14.jpg,26
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/029/40.jpg,26
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/029/37.jpg,26
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/029/4.jpg,26
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/029/2.jpg,26
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/029/17.jpg,26
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/029/36.jpg,26
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/029/25.jpg,26
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/029/18.jpg,26
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/029/30.jpg,26
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/029/26.jpg,26
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/029/3.jpg,26
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/029/49.jpg,26
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/029/43.jpg,26
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/029/23.jpg,26
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/029/20.jpg,26
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/029/44.jpg,26
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/029/33.jpg,26
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/029/11.jpg,26
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/029/16.jpg,26
/nfs/a1/userhome/xiehailun/workingdir/30_dataset/face/test/029/8.jpg,26
